id,disaster_type,num_people,duration_band,children,elderly,pregnant,disability,water_rising_flag,near_submerged_flag,landslide_active_risk_flag,cyclone_active_risk_flag,trapped,medical_urgency_flag,access_blocked,river_overflow_flag,river_near_flag,building_damage_flag,mass_impact_flag,vulnerability_flag,final_escape_level_flag,t_hours,T_score,V_score,M_score,G_score,R,W_score,L_score,C_score,B_score,Ro_score,Rn_score,E_raw,E,S_t,F,priority_score,priority_label,priority_class
126,flood,12,>24h,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0,0.6,0,1,0.28,0,0,0,0,0,0,0,0.06,1.972676278,1.24,0.036462343,Low,0
127,flood,20,12-24h,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1,0.1,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.884674879,1.4,0.050324845,Moderate,1
128,tsunami,20,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0.1,0,0,0,0,0,0,0,0.06,1.302323674,1.4,0.011942476,Low,0
129,cyclone,2,6-12h,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,9,0,0.4,1,0.2,0.34,0,0,1,0,0,0,0.15,0.15,1.660404474,1.04,0.083954699,Moderate,1
130,cyclone,8,6-12h,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9,0,0,0,0.8,0.08,0,0,1,0,1,0,0.3,0.3,1.660404474,1.76,0.068155426,Moderate,1
131,flood,5,<1-6h,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.5,0.05,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.302323674,1.1,0.020948573,Low,0
132,tsunami,10,<1-6h,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,1,0,0,1,0.5,0,0,0,1,0,0,0.15,0.15,1.302323674,1.2,0.118858716,Moderate,1
133,landslide,4,<1-6h,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0.4,0,0.4,0.16,0,0,0,0,0,1,0.1,0.1,1.302323674,1.08,0.023643388,Low,0
134,tsunami,12,<1-6h,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0.4,0,1,0.22,0,0,0,0,0,0,0,0.06,1.302323674,1.24,0.019634643,Low,0
135,flood,3,6-12h,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0.3,0.03,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.660404474,1.66,0.020184371,Low,0
136,flood,20,6-12h,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,1,0.22,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.4,0.042110465,Low,0
137,flood,9,6-12h,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.4,0,0.9,0.21,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.18,0.035107092,Low,0
138,tsunami,8,6-12h,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,9,1,0,0,0.8,0.48,0,0,0,1,0,0,0.15,0.15,1.660404474,1.16,0.134266925,Moderate,1
139,flood,1,6-12h,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0.1,0.01,0,0,0,0,1,0,0.15,0.15,1.660404474,1.62,0.003966684,Low,0
140,flood,12,6-12h,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,0,0.4,0,1,0.22,0,0,0,0,0,1,0.1,0.1,1.660404474,1.24,0.045672251,Low,0
141,cyclone,7,<1-6h,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0.7,0.07,0,0,1,0,0,0,0.15,0.15,1.302323674,1.14,0.014859091,Low,0
142,flood,15,6-12h,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,9,1,0,1,1,0.7,0.666666667,0,0,1,0,0,0.316666667,0.316666667,1.660404474,1.3,0.565299038,Critical,2
143,landslide,1,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.1,0.01,0,0,0,0,0,0,0,0.06,1.660404474,1.02,0.000930421,Low,0
144,flood,10,12-24h,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0.6,0,1,0.28,0,0,0,0,0,0,0,0.06,1.884674879,1.2,0.039514404,Low,0
145,flood,1,<1-6h,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,3,1,0,0,0.1,0.41,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.02,0.102267367,Moderate,1
146,flood,18,6-12h,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,9,0,0,0,1,0.1,0.333333333,0,0,1,1,1,0.483333333,0.483333333,1.660404474,1.96,0.166870791,Moderate,1
147,tsunami,20,<1-6h,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,1,0.1,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.302323674,2,0.048617379,Low,0
148,flood,6,>24h,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,30,0,0,0,0.6,0.06,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.972676278,1.12,0.030579645,Low,0
149,flood,5,6-12h,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,9,0,0.4,0,0.5,0.17,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.1,0.054426594,Moderate,1
150,flood,20,6-12h,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,9,0,0.4,0,1,0.22,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.4,0.100659894,Moderate,1
151,cyclone,6,12-24h,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,18,0,0.4,0,0.6,0.18,0.333333333,0,1,1,1,0,0.533333333,0.533333333,1.884674879,1.72,0.304624181,Critical,2
152,flood,7,6-12h,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,9,1,0,1,0.7,0.67,0,0,0,0,0,0,0,0.06,1.660404474,1.14,0.074237534,Moderate,1
153,cyclone,8,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.8,0.08,0,0,0,0,0,0,0,0.06,1.884674879,1.16,0.010507123,Low,0
154,flood,9,<1-6h,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0.6,0,0.9,0.27,0,0,0,0,0,1,0.1,0.1,1.302323674,1.18,0.038700424,Low,0
155,flood,9,<1-6h,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,3,0,0.4,0,0.9,0.21,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.18,0.061389433,Moderate,1
156,landslide,6,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0.6,0.06,0,0,0,0,0,1,0.1,0.1,1.660404474,1.12,0.011329297,Low,0
157,landslide,4,<1-6h,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0.4,0.04,0,1,0,0,1,0,0.35,0.35,1.302323674,1.68,0.031861772,Low,0
158,flood,3,12-24h,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,18,1,0,0,0.3,0.43,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.884674879,1.06,0.160538472,Moderate,1
159,cyclone,2,<1-6h,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.2,0.14,0,0,0,0,0,0,0,0.06,1.302323674,1.04,0.011167599,Low,0
160,tsunami,3,6-12h,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0.3,0.03,0.333333333,0,0,0,1,0,0.233333333,0.233333333,1.660404474,1.66,0.019463957,Low,0
161,cyclone,3,6-12h,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,9,0,0,0,0.3,0.03,0.333333333,0,1,0,1,0,0.383333333,0.383333333,1.660404474,1.66,0.029198274,Low,0
162,landslide,10,<1-6h,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0.1,0,1,0,0,0,0,0.2,0.2,1.302323674,1.2,0.028123505,Low,0
163,landslide,3,12-24h,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,18,0,0.4,0,0.3,0.15,0,1,0,0,1,0,0.35,0.35,1.884674879,1.66,0.164151975,Moderate,1
164,flood,5,12-24h,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.5,0.05,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.884674879,1.1,0.017418432,Low,0
165,flood,3,<1-6h,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,3,0,0.2,0,0.3,0.09,1,0,0,0,1,0,0.4,0.4,1.302323674,1.66,0.082119177,Moderate,1
166,landslide,6,12-24h,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.6,0.06,0,1,0,0,0,0,0.2,0.2,1.884674879,1.12,0.026495926,Low,0
167,flood,1,<1-6h,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0.4,0,0.1,0.13,0,0,0,0,0,1,0.1,0.1,1.302323674,1.02,0.017620204,Low,0
168,flood,2,<1-6h,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,3,1,0.2,1,0.2,0.68,0.666666667,0,0,1,0,0,0.316666667,0.316666667,1.302323674,1.04,0.330962659,Critical,2
169,landslide,6,<1-6h,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,3,0,0.6,0,0.6,0.24,0.333333333,0,0,1,1,0,0.383333333,0.383333333,1.302323674,1.72,0.200934609,Moderate,1
170,flood,7,6-12h,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,0,0,0,0.7,0.07,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.14,0.023923189,Low,0
171,flood,1,6-12h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0.1,0.01,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.02,0.001443325,Low,0
172,landslide,9,6-12h,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,9,1,0,0,0.9,0.49,0,1,0,1,0,0,0.35,0.35,1.660404474,1.18,0.304191186,Critical,2
173,flood,6,>24h,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,30,0,0,0,0.6,0.06,1,0,0,0,0,1,0.35,0.35,1.972676278,1.12,0.048950864,Low,0
174,flood,10,<1-6h,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0.4,0,1,0.22,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.2,0.063392735,Moderate,1
175,landslide,4,<1-6h,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,1,0,1,0.4,0.64,0,0,0,0,0,0,0,0.06,1.302323674,1.08,0.054399799,Moderate,1
176,cyclone,2,>24h,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,30,0,0,0,0.2,0.02,0,0,1,1,1,0,0.45,0.45,1.972676278,1.64,0.030381064,Low,0
177,flood,5,6-12h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.5,0.05,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.1,0.007839045,Low,0
178,landslide,4,6-12h,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,9,1,0.4,0,0.4,0.56,0,1,0,1,1,0,0.5,0.5,1.660404474,1.68,0.806737811,Critical,2
179,tsunami,8,12-24h,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0.4,0,0.8,0.2,0,0,0,0,0,0,0,0.06,1.884674879,1.16,0.025416822,Low,0
180,tsunami,2,6-12h,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,9,0,0.4,1,0.2,0.34,0,0,0,0,1,0,0.15,0.15,1.660404474,1.64,0.156313244,Moderate,1
181,tsunami,3,<1-6h,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,0.4,0,0.3,0.15,0,0,0,0,1,0,0.15,0.15,1.302323674,1.66,0.042952042,Low,0
182,flood,4,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.4,0.04,0,0,0,0,0,0,0,0.06,1.302323674,1.08,0.003190482,Low,0
183,cyclone,2,6-12h,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,9,0,0,0,0.2,0.02,0.333333333,0,1,0,1,0,0.383333333,0.383333333,1.660404474,1.64,0.019954061,Low,0
184,cyclone,4,12-24h,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,18,1,0,0,0.4,0.44,0.333333333,0,1,0,0,0,0.233333333,0.233333333,1.884674879,1.08,0.196924614,Moderate,1
185,flood,6,6-12h,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,9,0,0.4,0,0.6,0.18,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.12,0.052793647,Moderate,1
186,flood,15,<1-6h,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.4,0,1,0.22,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.3,0.035121063,Low,0
187,flood,20,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,0,1,0.1,0,0,0,0,0,0,0,0.06,1.884674879,1.4,0.016644999,Low,0
188,cyclone,2,<1-6h,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.2,0.14,0,0,1,0,0,0,0.15,0.15,1.302323674,1.04,0.027006166,Low,0
189,flood,10,>24h,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,30,0,0.4,0,1,0.22,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.972676278,1.2,0.146622109,Moderate,1
190,flood,7,>24h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,0,0,0.7,0.07,0,0,0,0,0,1,0.1,0.1,1.972676278,1.14,0.015539798,Low,0
191,flood,1,6-12h,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,9,0,0.4,0,0.1,0.13,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.02,0.039424754,Low,0
192,cyclone,1,12-24h,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,18,0,0,0,0.1,0.01,0,0,1,1,0,0,0.3,0.3,1.884674879,1.02,0.005324152,Low,0
193,landslide,12,>24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0,0,0,1,0.1,0,0,0,0,0,0,0,0.06,1.972676278,1.24,0.014696955,Low,0
194,cyclone,7,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.7,0.07,0,0,0,0,0,0,0,0.06,1.302323674,1.14,0.005920105,Low,0
195,flood,2,<1-6h,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0.2,0.02,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.04,0.00457995,Low,0
196,cyclone,3,<1-6h,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.3,0.15,0,0,1,0,0,0,0.15,0.15,1.302323674,1.06,0.033434911,Low,0
197,tsunami,5,<1-6h,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.5,0.05,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.1,0.012267933,Low,0
198,cyclone,3,6-12h,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,0.3,0.03,0.333333333,0,1,0,0,0,0.233333333,0.233333333,1.660404474,1.06,0.013704537,Low,0
199,flood,20,6-12h,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,1,0.1,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.4,0.04018054,Low,0
200,cyclone,7,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.7,0.07,0,0,0,0,0,0,0,0.06,1.884674879,1.14,0.007938826,Low,0
201,cyclone,2,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.2,0.02,0,0,0,0,0,0,0,0.06,1.660404474,1.04,0.002159226,Low,0
202,landslide,5,<1-6h,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.5,0.05,0,1,0,0,0,0,0.2,0.2,1.302323674,1.1,0.013813536,Low,0
203,flood,7,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0.7,0.07,0,0,0,0,0,0,0,0.06,1.884674879,1.14,0.007882621,Low,0
204,cyclone,9,12-24h,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,0,0,0,0.9,0.09,0,0,1,0,0,0,0.15,0.15,1.884674879,1.18,0.030634644,Low,0
205,flood,12,>24h,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,30,1,0.6,0,1,0.68,0,0,0,0,0,0,0,0.06,1.972676278,1.24,0.089375087,Moderate,1
206,flood,4,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.4,0.04,0,0,0,0,0,1,0.1,0.1,1.302323674,1.08,0.00473074,Low,0
207,landslide,6,6-12h,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.6,0,0.6,0.24,0,0,0,0,0,0,0,0.06,1.660404474,1.12,0.028229432,Low,0
208,tsunami,5,<1-6h,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,0,0.6,0,0.5,0.23,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.302323674,1.1,0.067601665,Moderate,1
209,flood,7,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.7,0.07,0,0,0,0,0,0,0,0.06,1.660404474,1.14,0.007698985,Low,0
210,landslide,10,12-24h,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,0,0.4,0,1,0.22,0,1,0,0,0,0,0.2,0.2,1.884674879,1.2,0.109156526,Moderate,1
211,flood,4,<1-6h,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,1,0.4,0.24,0.666666667,0,0,0,0,1,0.266666667,0.266666667,1.302323674,1.08,0.095792385,Moderate,1
212,landslide,5,>24h,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,30,0,0.4,0,0.5,0.17,0,0,0,0,1,0,0.15,0.15,1.972676278,1.7,0.090080246,Moderate,1
213,flood,5,<1-6h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.2,0,0.5,0.11,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.1,0.012953483,Low,0
214,flood,7,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.7,0.07,0,0,0,0,0,0,0,0.06,1.660404474,1.14,0.007570875,Low,0
215,landslide,6,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0.6,0.06,0,0,0,0,0,1,0.1,0.1,1.302323674,1.12,0.008992545,Low,0
216,cyclone,3,12-24h,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18,0,0.6,0,0.3,0.21,0,0,1,0,0,0,0.15,0.15,1.884674879,1.06,0.066191624,Moderate,1
217,tsunami,3,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0.2,0,0.3,0.09,0,0,0,0,0,0,0,0.06,1.660404474,1.06,0.00854566,Low,0
218,flood,2,6-12h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.2,0.02,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.04,0.002803369,Low,0
219,cyclone,2,12-24h,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,18,0,0,0,0.2,0.02,0,0,1,1,0,0,0.3,0.3,1.884674879,1.04,0.01158224,Low,0
220,flood,15,6-12h,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,9,0,0,1,1,0.3,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.3,0.116038788,Moderate,1
221,cyclone,1,<1-6h,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0.1,0.01,0,0,1,0,0,0,0.15,0.15,1.302323674,1.02,0.00188494,Low,0
222,flood,1,6-12h,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,0,0,0,0.1,0.01,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.02,0.002773936,Low,0
223,landslide,4,>24h,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,30,0,0,0,0.4,0.04,0,1,0,0,1,1,0.45,0.45,1.972676278,1.68,0.058201703,Moderate,1
224,landslide,3,12-24h,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,18,1,0.6,0,0.3,0.61,0,1,0,1,0,0,0.35,0.35,1.884674879,1.06,0.417044435,Critical,2
225,flood,1,<1-6h,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,3,0,0,0,0.1,0.01,0.333333333,0,0,1,0,1,0.333333333,0.333333333,1.302323674,1.02,0.004260433,Low,0
226,flood,3,6-12h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.3,0.03,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.660404474,1.06,0.004628641,Low,0
227,tsunami,12,>24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,1,0.1,0,0,0,0,0,0,0,0.06,1.972676278,1.24,0.013069764,Low,0
228,flood,1,<1-6h,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0.4,0,0.1,0.53,0.333333333,0,0,0,0,0,0.083333333,0.083333333,1.302323674,1.02,0.059985728,Moderate,1
229,cyclone,6,<1-6h,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0.4,0,0.6,0.18,0,0,1,0,0,0,0.15,0.15,1.302323674,1.12,0.033730975,Low,0
230,landslide,15,<1-6h,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0.6,0,1,0.28,0,1,0,0,0,0,0.2,0.2,1.302323674,1.3,0.094306704,Moderate,1
231,flood,4,6-12h,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,9,0,0.4,0,0.4,0.16,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.660404474,1.08,0.043109752,Low,0
232,flood,10,12-24h,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,18,0,0.4,0,1,0.22,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.884674879,1.2,0.084724563,Moderate,1
233,landslide,1,12-24h,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,18,0,0.4,0,0.1,0.13,0,0,0,0,0,0,0,0.06,1.884674879,1.02,0.014968145,Low,0
234,landslide,3,6-12h,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0.3,0.03,0,1,0,0,0,0,0.2,0.2,1.660404474,1.06,0.009356303,Low,0
235,flood,6,>24h,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,30,0,0.4,1,0.6,0.38,1,0,0,0,0,1,0.35,0.35,1.972676278,1.12,0.260502929,Critical,2
236,flood,10,12-24h,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,18,0,0,0,1,0.1,0.333333333,0,0,0,0,1,0.183333333,0.183333333,1.884674879,1.2,0.044719819,Low,0
237,flood,20,<1-6h,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,3,0,0.4,0,1,0.22,0.666666667,0,0,1,0,0,0.316666667,0.316666667,1.302323674,1.4,0.110806363,Moderate,1
238,tsunami,6,<1-6h,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0.6,0.06,0,0,0,0,1,0,0.15,0.15,1.302323674,1.72,0.019968314,Low,0
239,landslide,2,<1-6h,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,3,1,0.4,1,0.2,0.74,0,1,0,1,0,0,0.35,0.35,1.302323674,1.04,0.392216801,Critical,2
240,landslide,9,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0.2,0,0.9,0.15,0,0,0,0,0,0,0,0.06,1.302323674,1.18,0.013988261,Low,0
241,flood,10,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,1,0.1,0,0,0,0,0,1,0.1,0.1,1.660404474,1.2,0.019970989,Low,0
242,flood,5,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0.5,0.05,0,0,0,0,0,1,0.1,0.1,1.660404474,1.1,0.008610923,Low,0
243,flood,3,6-12h,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,0,0.6,0,0.3,0.21,0,0,0,0,0,1,0.1,0.1,1.660404474,1.06,0.034860863,Low,0
244,flood,3,12-24h,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,18,0,0.6,0,0.3,0.21,0.333333333,0,0,1,1,0,0.383333333,0.383333333,1.884674879,1.66,0.248468791,Moderate,1
245,flood,6,<1-6h,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,0.6,1,0.6,0.44,0,0,0,0,0,0,0,0.06,1.302323674,1.12,0.03235659,Low,0
246,flood,3,12-24h,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,18,0,0.6,0,0.3,0.21,0.666666667,0,0,0,0,0,0.166666667,0.166666667,1.884674879,1.06,0.075586318,Moderate,1
247,flood,2,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,0,0,0.2,0.02,0,0,0,0,0,1,0.1,0.1,1.884674879,1.04,0.00398522,Low,0
248,flood,1,6-12h,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,9,0,0,0,0.1,0.01,0,0,0,0,1,1,0.25,0.25,1.660404474,1.62,0.005784378,Low,0
249,landslide,1,<1-6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.1,0.01,0,0,0,0,0,0,0,0.06,1.302323674,1.02,0.000862443,Low,0
250,cyclone,3,>24h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.3,0.03,0,0,0,0,0,0,0,0.06,1.972676278,1.06,0.003968393,Low,0
251,flood,12,12-24h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,18,0,0,0,1,0.1,0,0,0,0,0,1,0.1,0.1,1.884674879,1.24,0.024190888,Low,0
252,landslide,5,<1-6h,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0.5,0.05,0,1,0,0,1,0,0.35,0.35,1.302323674,1.7,0.045675494,Low,0
253,tsunami,10,6-12h,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,1,0.1,0,0,0,0,0,1,0.1,0.1,1.660404474,1.2,0.020078413,Low,0
